keyword,stratum,appearance,best_rank,rank_std,first_seen,last_seen
밤양갱,Q1_rare,5,13,159.38067636950225,2024-02,2024-06
밀카,Q1_rare,5,215,119.15955689746416,2022-01,2023-04
바크초콜릿,Q1_rare,5,81,148.42068588980445,2022-01,2025-02
비쵸비딸기,Q1_rare,4,28,43.407948580876294,2025-08,2025-11
넷플릭스팝콘,Q1_rare,4,293,72.48620558423512,2023-10,2024-02
꽃모양떡국떡,Q1_rare,4,231,82.10308560990059,2023-01,2025-01
수수부꾸미,Q1_rare,4,340,68.69740412368822,2024-01,2025-03
계란빵,Q1_rare,4,89,99.0265116016918,2025-10,2026-01
크리스마스과자선물세트,Q1_rare,4,106,28.394541729001364,2022-12,2025-12
미니스크류바,Q1_rare,4,40,145.02269937266144,2025-05,2025-08
신라명과브라우니,Q1_rare,4,436,24.904818810824548,2023-01,2024-02
설날선물세트,Q1_rare,4,118,152.32503624377273,2022-12,2024-02
아이스크림콘과자,Q1_rare,4,401,39.254511418009855,2023-06,2025-07
입덧사탕,Q2_low,10,87,119.93614041554687,2022-01,2023-02
과일화과자,Q2_low,10,67,117.11229179248816,2024-05,2025-10
두바이쫀득쿠키,Q2_low,9,1,80.18537550229745,2025-06,2026-02
옛소담약과,Q2_low,9,9,108.755587340503,2022-05,2023-03
화이트데이사탕,Q2_low,9,10,144.86200329969208,2022-02,2026-02
발렌타인데이초콜릿,Q2_low,9,13,185.4056363760282,2022-01,2026-02
topfruit젤리,Q2_low,9,114,128.81328002621126,2023-10,2024-06
까불이오란다,Q2_low,7,250,78.6529447273636,2022-01,2026-02
미세스도라지한입국산도라지정과,Q2_low,7,158,62.56158870227307,2022-01,2022-07
해리포터젤리빈,Q2_low,7,172,108.13263460522298,2022-01,2025-10
캇예스젤리,Q2_low,7,15,102.92183811953984,2024-09,2025-03
페어초콜릿,Q2_low,6,41,148.2355108152789,2023-11,2026-02
포켓몬젤리,Q2_low,6,322,63.87070272563678,2022-04,2022-10
꼬북칩,Q3_mid,23,181,105.08629993858672,2022-01,2025-09
kopiko사탕,Q3_mid,22,169,102.84954126552115,2023-04,2026-02
자색고구마칩,Q3_mid,20,140,89.89092805933434,2022-01,2024-04
무뚝뚝고구마칩,Q3_mid,19,89,134.6363740464451,2022-08,2025-09
일본곤약젤리,Q3_mid,19,46,35.03623854947768,2024-08,2026-02
리터스포트초콜릿,Q3_mid,18,102,124.9742587874684,2022-01,2026-02
아리울떡,Q3_mid,18,113,94.12708694489608,2022-04,2024-09
밀크쌀과자,Q3_mid,15,8,167.48162656869331,2023-11,2025-03
머랭꽃다발,Q3_mid,15,119,110.71821805612574,2022-01,2026-02
땅콩빵,Q3_mid,14,16,173.09828561691907,2024-09,2026-02
소이조이,Q3_mid,13,31,115.1531310462012,2024-08,2025-12
왁스캔디,Q3_mid,11,49,86.37971142261675,2025-04,2026-02
졸음껌,Q4_freq,50,87,95.6251717352066,2022-01,2026-02
쫀드기,Q4_freq,50,8,52.102822204105735,2022-01,2026-02
화과자,Q4_freq,48,2,42.38976107471746,2022-01,2026-02
케이크주문제작,Q4_freq,47,34,91.05444590138843,2022-04,2026-02
통밀빵,Q4_freq,45,6,38.057014644298675,2022-04,2026-02
답례품쿠키,Q4_freq,43,21,101.07209360803948,2022-03,2026-02
상하목장아이스크림,Q4_freq,38,27,120.1430424124252,2022-04,2025-09
버터쿠키,Q4_freq,37,123,108.4090449225572,2022-01,2025-12
절편,Q4_freq,32,170,89.93418292320511,2022-04,2025-05
생초콜릿,Q4_freq,28,22,128.15720236693105,2022-01,2026-02
가문어통족,Q4_freq,26,59,98.85663278786024,2022-01,2024-02
닭다리과자,Q4_freq,25,84,110.64488239408092,2022-07,2026-01
