rank,keyword,crawled_date
1,두쫀쿠,2026-03-23
2,촉촉한황치즈칩,2026-03-23
3,샤오커오라사탕,2026-03-23
4,두바이찰떡파이,2026-03-23
5,이클립스,2026-03-23
6,다크초콜릿,2026-03-23
7,두바이쫀득쿠키,2026-03-23
8,페레로로쉐,2026-03-23
9,두바이초콜릿,2026-03-23
10,찹쌀누룽지과자,2026-03-23
11,초콜릿,2026-03-23
12,마시멜로우,2026-03-23
13,봄날엔,2026-03-23
14,임박,2026-03-23
15,소이조이,2026-03-23
16,곤약젤리,2026-03-23
17,오란다,2026-03-23
18,사탕,2026-03-23
19,단백질바,2026-03-23
20,자일리톨스톤,2026-03-23
21,고구마말랭이,2026-03-23
22,약과,2026-03-23
23,화이트데이사탕,2026-03-23
24,답례품,2026-03-23
25,샤오커오라,2026-03-23
26,누룽지팝,2026-03-23
27,이클립스포도,2026-03-23
28,찹쌀누룽지,2026-03-23
29,뻥튀기,2026-03-23
30,에너지바,2026-03-23
31,화이트데이선물,2026-03-23
32,화과자,2026-03-23
33,코피코커피사탕,2026-03-23
34,몬트쿠키,2026-03-23
35,초코바게트,2026-03-23
36,두부과자,2026-03-23
37,땅콩빵,2026-03-23
38,화이트데이초콜릿,2026-03-23
39,블랙트러플하몽크래커,2026-03-23
40,노브랜드초콜릿,2026-03-23
41,하겐다즈,2026-03-23
42,쌀과자,2026-03-23
43,두쫀쿠키트,2026-03-23
44,일본곤약젤리,2026-03-23
45,젤리,2026-03-23
46,초코파이,2026-03-23
47,마카롱,2026-03-23
48,프로폴리스캔디,2026-03-23
49,꽃보다오징어,2026-03-23
50,통밀빵,2026-03-23
51,화이트데이,2026-03-23
52,고디바초콜릿,2026-03-23
53,명가꽈배기,2026-03-23
54,소이조이단백질바,2026-03-23
55,코피코사탕,2026-03-23
56,코피코,2026-03-23
57,그래놀라,2026-03-23
58,도라지정과,2026-03-23
59,김보람초콜릿,2026-03-23
60,옛날과자,2026-03-23
61,프링글스,2026-03-23
62,호두정과,2026-03-23
63,오리히로곤약젤리,2026-03-23
64,삼척오란다,2026-03-23
65,식빵,2026-03-23
66,카스테라,2026-03-23
67,팝콘,2026-03-23
68,아이스크림,2026-03-23
69,제니쿠키,2026-03-23
70,감자빵,2026-03-23
71,치아바타,2026-03-23
72,로이스초콜릿,2026-03-23
73,과자,2026-03-23
74,호두정과답례품,2026-03-23
75,찰떡파이두쫀쿠,2026-03-23
76,건빵,2026-03-23
77,쿠키답례품,2026-03-23
78,민티아,2026-03-23
79,트러플하몽크래커,2026-03-23
80,하리보젤리,2026-03-23
81,무설탕캔디,2026-03-23
82,빵,2026-03-23
83,결혼식답례품,2026-03-23
84,퐁신당,2026-03-23
85,숏다리,2026-03-23
86,피타브레드,2026-03-23
87,목캔디,2026-03-23
88,찰떡파이,2026-03-23
89,부샤드초콜릿,2026-03-23
90,고구마스틱,2026-03-23
91,다이어트간식,2026-03-23
92,장인약과,2026-03-23
93,고구마칩,2026-03-23
94,두쫀쿠만들기키트,2026-03-23
95,라라스윗,2026-03-23
96,베이글,2026-03-23
97,듬뿍스쿱,2026-03-23
98,메르시초콜릿,2026-03-23
99,상견례선물,2026-03-23
100,한과,2026-03-23
101,자일리톨캔디,2026-03-23
102,대만누가크래커,2026-03-23
103,대용량과자,2026-03-23
104,오예스,2026-03-23
105,간식,2026-03-23
106,파라타,2026-03-23
107,냉동생지,2026-03-23
108,하리보,2026-03-23
109,화이트커버춰,2026-03-23
110,츄파츕스,2026-03-23
111,호밀빵,2026-03-23
112,휘낭시에,2026-03-23
113,닥터유단백질바,2026-03-23
114,비쵸비,2026-03-23
115,금귤정과,2026-03-23
116,부샤드씨솔트,2026-03-23
117,일본과자,2026-03-23
118,수제사탕,2026-03-23
119,망고젤리,2026-03-23
120,술빵,2026-03-23
121,막대사탕,2026-03-23
122,베트남사탕,2026-03-23
123,찰보리빵,2026-03-23
124,구황작물빵,2026-03-23
125,쫀득빵,2026-03-23
126,포켓몬빵,2026-03-23
127,카스타드,2026-03-23
128,이대명과,2026-03-23
129,쫀드기,2026-03-23
130,카사바칩,2026-03-23
131,쿠키,2026-03-23
132,트윅스,2026-03-23
133,화이트초콜릿,2026-03-23
134,인간사료,2026-03-23
135,유통기한임박,2026-03-23
136,아르넛피칸,2026-03-23
137,오란다답례품,2026-03-23
138,라뜰리에루터스,2026-03-23
139,자일리톨껌,2026-03-23
140,씨즈캔디,2026-03-23
141,파삭,2026-03-23
142,수제초콜릿,2026-03-23
143,커피사탕,2026-03-23
144,호두과자,2026-03-23
145,마켓오브라우니,2026-03-23
146,농심누룽지팝,2026-03-23
147,코스트코두바이초콜릿,2026-03-23
148,포지타노레몬사탕,2026-03-23
149,소금빵생지,2026-03-23
150,롯데두바이찰떡파이,2026-03-23
151,쌀강정,2026-03-23
152,뿌셔뿌셔,2026-03-23
153,생초콜릿,2026-03-23
154,촉촉한황치즈,2026-03-23
155,리콜라캔디,2026-03-23
156,별별간식연구소,2026-03-23
157,twg곰젤리,2026-03-23
158,두바이초코하임,2026-03-23
159,누룽지과자,2026-03-23
160,깐돌이,2026-03-23
161,하몽크래커,2026-03-23
162,서문시장땅콩빵,2026-03-23
163,왁스캔디,2026-03-23
164,미주라통밀크래커,2026-03-23
165,미니마카롱,2026-03-23
166,사맛디디저트,2026-03-23
167,빼빼로,2026-03-23
168,누가크래커,2026-03-23
169,강냉이,2026-03-23
170,수제쿠키,2026-03-23
171,샤오커오라2.5kg,2026-03-23
172,시리얼,2026-03-23
173,제주마음샌드,2026-03-23
174,위트빅스,2026-03-23
175,쿠키선물세트,2026-03-23
176,야채크래커,2026-03-23
177,용각산캔디,2026-03-23
178,사워도우,2026-03-23
179,에이스과자,2026-03-23
180,곤약쫀드기,2026-03-23
181,리콜라,2026-03-23
182,양갱,2026-03-23
183,포춘쿠키,2026-03-23
184,프로틴바,2026-03-23
185,퀴노아크래커,2026-03-23
186,츄파춥스,2026-03-23
187,샤오커오라캔디,2026-03-23
188,유과,2026-03-23
189,새우깡,2026-03-23
190,kopiko사탕,2026-03-23
191,쫀득쿠키,2026-03-23
192,포도당캔디,2026-03-23
193,과자세트,2026-03-23
194,타피오카펄,2026-03-23
195,황치즈,2026-03-23
196,마이쮸,2026-03-23
