date,keyword,ratio
2022-01-01,밤양갱,0.12985
2022-01-02,밤양갱,0.12119
2022-01-03,밤양갱,0.15149
2022-01-04,밤양갱,0.14283
2022-01-05,밤양갱,0.15582
2022-01-06,밤양갱,0.12985
2022-01-07,밤양갱,0.15582
2022-01-08,밤양갱,0.16231
2022-01-09,밤양갱,0.19261
2022-01-10,밤양갱,0.17962
2022-01-11,밤양갱,0.18179
2022-01-12,밤양갱,0.22074
2022-01-13,밤양갱,0.19477
2022-01-14,밤양갱,0.17529
2022-01-15,밤양갱,0.17746
2022-01-16,밤양갱,0.21425
2022-01-17,밤양갱,0.14716
2022-01-18,밤양갱,0.18828
2022-01-19,밤양갱,0.19261
2022-01-20,밤양갱,0.17313
2022-01-21,밤양갱,0.17529
2022-01-22,밤양갱,0.14283
2022-01-23,밤양갱,0.19693
2022-01-24,밤양갱,0.19044
2022-01-25,밤양갱,0.17746
2022-01-26,밤양갱,0.19693
2022-01-27,밤양갱,0.17313
2022-01-28,밤양갱,0.21208
2022-01-29,밤양갱,0.20126
2022-01-30,밤양갱,0.1688
2022-01-31,밤양갱,0.15149
2022-02-01,밤양갱,0.16664
2022-02-02,밤양갱,0.19261
2022-02-03,밤양갱,0.17962
2022-02-04,밤양갱,0.1688
2022-02-05,밤양갱,0.23156
2022-02-06,밤양갱,0.2532
2022-02-07,밤양갱,0.21208
2022-02-08,밤양갱,0.14067
2022-02-09,밤양갱,0.15365
2022-02-10,밤양갱,0.13417
2022-02-11,밤양갱,0.13201
2022-02-12,밤양갱,0.15798
2022-02-13,밤양갱,0.18828
2022-02-14,밤양갱,0.20992
2022-02-15,밤양갱,0.17529
2022-02-16,밤양갱,0.18828
2022-02-17,밤양갱,0.14067
2022-02-18,밤양갱,0.11902
2022-02-19,밤양갱,0.19477
2022-02-20,밤양갱,0.17313
2022-02-21,밤양갱,0.17529
2022-02-22,밤양갱,0.19044
2022-02-23,밤양갱,0.15149
2022-02-24,밤양갱,0.15149
2022-02-25,밤양갱,0.18395
2022-02-26,밤양갱,0.09955
2022-02-27,밤양갱,0.17962
2022-02-28,밤양갱,0.16664
2022-03-01,밤양갱,0.14499
2022-03-02,밤양갱,0.13201
2022-03-03,밤양갱,0.13417
2022-03-04,밤양갱,0.11686
2022-03-05,밤양갱,0.10171
